MemoryUsage,ProcessorLoad,InpNetThroughput,OutNetThroughput,OutBandwidth,Latency,V_MemoryUsage,V_ProcessorLoad,V_InpNetThroughput,V_OutNetThroughput,V_OutBandwidth,V_Latency,CLP_variation
0.39885861777803366,0.26167905220284826,0.7449194742905365,0.41838475566460465,0.9843090460198567,0.4825603036192391,0.13870344075614788,-0.1033109922384905,0.5978528844839844,-0.23867622975755942,0.016589862289764223,0.22151232397208187,0.7943539688271273
0.4374195801634421,0.3755176259244253,0.8865277184747036,0.42960682306521647,0.9850376547985975,0.8634821682379765,0.03856096238540846,0.11383857372157702,0.14160824418416706,0.011222067400611824,0.0007286087787408135,0.38092186461873745,0.8086182370046586
0.3944740832434134,0.21968579550197087,0.7744260149614851,0.9679724741894442,0.32776924903863636,0.3324041126532,-0.04294549692002875,-0.1558318304224544,-0.11210170351321846,0.5383656511242277,-0.6572684057599611,-0.5310780555847765,0.7988556078498154
0.37613465117611566,0.546402072916546,0.4523916260192001,0.8366366607524826,0.31737849977092814,0.49794514549131436,-0.018339432067297712,0.3267162774145751,-0.32203438894228503,-0.13133581343696166,-0.010390749267708221,0.16554103283811433,0.76573414100946
0.24869342078765927,0.2501215002887023,0.552724259907082,0.7911305741735749,0.379244385879522,0.7614261358082137,-0.1274412303884564,-0.2962805726278437,0.10033263388788188,-0.045506086578907645,0.06186588610859384,0.26348099031689937,0.8671631104276906
0.4732472010520421,0.3940109584050031,0.45846508221141385,0.6329087060334783,0.07140954055584117,0.6034759552100685,0.22455378026438283,0.14388945811630083,-0.0942591776956681,-0.15822186814009664,-0.3078348453236808,-0.15795018059814525,0.7801902617599272
0.5912475274941515,0.49463910298182917,0.7266306353292096,0.6223349938884494,0.41258374120898633,0.0976910493266252,0.11800032644210945,0.10062814457682606,0.2681655531177957,-0.01057371214502889,0.3411742006531452,-0.5057849058834433,0.15712654383812039
0.3035798805916389,0.4368426924964362,0.8136698837757514,0.9084573527767446,0.22239802653168506,0.41927231514015784,-0.2876676469025127,-0.05779641048539297,0.08703924844654187,0.2861223588882952,-0.19018571467730128,0.32158126581353264,0.8218509632870185
0.40702980681907647,0.3906162813910759,0.14203890066136857,0.8418503702843817,0.5711664948115165,0.7925307945568338,0.1034499262274376,-0.0462264111053603,-0.6716309831143829,-0.06660698249236285,0.34876846827983143,0.373258479416676,0.8030505594991167
0.5206490347354269,0.31075749158680266,0.48644709222147636,0.6251431548056381,0.36399996499345955,0.957300283851167,0.11361922791635043,-0.07985878980427324,0.3444081915601078,-0.2167072154787436,-0.20716652981805694,0.16476948929433322,0.8108550152616928
0.21407257521708925,0.2942292027286181,0.8590486399311377,0.6859125942940117,0.4055134022174664,0.11982269803014987,-0.3065764595183377,-0.01652828885818458,0.3726015477096613,0.060769439488373656,0.041513437224006855,-0.8374775858210172,0.8024926800439296
0.3873362461039229,0.4555066542581981,0.5596259921260744,0.7932073095435017,0.555574088676841,0.5029932089248872,0.17326367088683367,0.16127745152958,-0.2994226478050632,0.10729471524948997,0.1500606864593746,0.3831705108947373,0.7320024297431288
0.480625884586465,0.43035604375041153,0.015317688395332513,0.7341333054568615,0.6655658513577625,0.4193301009693468,0.09328963848254207,-0.025150610507786553,-0.5443083037307419,-0.05907400408664021,0.10999176268092148,-0.08366310795554038,0.7070766917906244
0.44076708702566636,0.5494712651837028,0.644062119132044,0.7638616521748849,0.44217042466621564,0.6499020786855932,-0.03985879756079863,0.11911522143329129,0.6287444307367115,0.02972834671802338,-0.22339542669154683,0.23057197771624643,0.7350366471857458
0.4082493562075693,0.5225228907789825,0.5088899089329957,0.9690637423254136,0.8511628770075319,0.1417372250972846,-0.03251773081809706,-0.02694837440472031,-0.13517221019904835,0.2052020901505287,0.40899245234131626,-0.5081648535883087,0.6357006356070402
0.3990557089562097,0.4511312654004058,0.8525543105388946,0.9450699663267779,0.7546239962295784,0.41475128017221896,-0.009193647251359627,-0.07139162537857668,0.34366440160589895,-0.023993775998635725,-0.09653888077795347,0.27301405507493437,0.6927980063457103
0.394790351948618,0.49067111338346603,0.3530092487583677,0.84802822879626,0.8666251673305656,0.6389848785547109,-0.004265357007591675,0.039539847983060206,-0.49954506178052693,-0.09704173753051781,0.11200117110098717,0.2242335983824919,0.7411391043759472
0.4669115308012171,0.24692569918977592,0.5008164720180878,0.6407713978567963,0.631462206962793,0.9243168376432271,0.07212117885259911,-0.2437454141936901,0.14780722325972007,-0.2072568309394638,-0.23516296036777262,0.2853319590885163,0.8376020301770489
0.2143216653067592,0.4178613268120039,0.8326529115081582,0.2600798358427751,0.14517021577431827,0.09510146106104891,-0.25258986549445794,0.17093562762222797,0.33183643949007047,-0.38069156201402116,-0.4862919911884747,-0.8292153765821783,0.8561783692929815
0.21198621071700688,0.49866425927374275,0.6681582721886802,0.37885863065374836,0.09636071095919703,0.3590720446252431,-0.002335454589752317,0.08080293246173886,-0.16449463931947805,0.11877879481097325,-0.04880950481512124,0.2639705835641942,0.8383270180771043
0.2661475676030378,0.4414920582154147,0.7508145251790863,0.28020447565400375,0.2913607016128637,0.690250144807938,0.05416135688603094,-0.05717220105832804,0.08265625299040613,-0.09865415499974461,0.1949999906536667,0.3311781001826949,0.8109170079752827
0.32120739464978226,0.7219146289214564,0.10227456204497033,0.09655743484369098,0.04249187039512506,0.8627972689329546,0.05505982704674445,0.2804225707060417,-0.648539963134116,-0.18364704081031277,-0.24886883121773865,0.1725471241250166,0.825124895860426
0.4427785010372913,0.5930362891649567,0.31980665716275,0.30667723994385354,0.38007405440789316,0.21119290840298346,0.12157110638750906,-0.12887833975649976,0.21753209511777966,0.21011980510016257,0.33758218401276807,-0.6516043605299712,0.730759972179748
0.45592106647609104,0.4923825535081471,0.9068010329990529,0.032110888742505145,0.2975063499538213,0.5902792466435849,0.013142565438799714,-0.10065373565680957,0.586994375836303,-0.2745663512013484,-0.08256770445407186,0.37908633824060145,0.7240747702457697
0.22586586837591915,0.4916957948576996,0.8628256683293473,0.1940153071112965,0.23178662845308706,0.4431566737512719,-0.2300551981001719,-0.0006867586504474832,-0.04397536466970564,0.16190441836879135,-0.06571972150073424,-0.147122572892313,0.8367547216143517
0.26546916555560074,0.40814876014379653,0.2705535456654954,0.1790470341875139,0.4443710503217475,0.6827313054354538,0.039603297179681585,-0.08354703471390307,-0.5922721226638519,-0.01496827292378261,0.21258442186866044,0.23957463168418192,0.8190058854831358
0.388653428840797,0.5243398690820515,0.8845962926926597,0.1747124838167936,0.6976354547850399,0.16436067393704348,0.12318426328519627,0.11619110893825502,0.6140427470271643,-0.00433455037072028,0.25326440446329235,-0.5183706314984103,0.7389366292758779
0.2762624318252957,0.6180298068545963,0.8840690348135776,0.06636056044740438,0.6914544552698062,0.32244335887060704,-0.11239099701550131,0.09368993777254475,-0.0005272578790821436,-0.10835192336938923,-0.006180999515233654,0.15808268493356356,0.7002747817532486
0.35270069299869056,0.7276283468010878,0.27641427222672177,0.13666705254213976,0.7169031038791172,0.68545416663428,0.07643826117339486,0.10959853994649149,-0.6076547625868558,0.07030649209473538,0.025448648609310953,0.363010807763673,0.5236381151792733
0.42882677436829186,0.6691290093782032,0.8234345752462084,0.38777790271323154,0.5064548454206965,0.6038170828058047,0.0761260813696013,-0.0584993374228846,0.5470203030194867,0.2511108501710918,-0.21044825845842063,-0.08163708382847534,0.6076475652977139
0.5759302239787722,0.6502264050933675,0.7928664966439986,0.014276775443413298,0.9384234936913363,0.3622813795879063,0.14710344961048039,-0.0189026042848357,-0.03056807860220989,-0.3735011272698182,0.43196864827063974,-0.2415357032178984,0.7035896553218539
0.4180419427266139,0.4717150415636337,0.03715778151595309,0.08495882388510406,0.6305040966505353,0.4056906773165334,-0.15788828125215837,-0.1785113635297338,-0.7557087151280455,0.07068204844169076,-0.30791939704080096,0.043409297728627116,0.7954284753402365
0.20668403273193525,0.63494586768225,0.0666513397342415,0.35553862985054646,0.6406752921383766,0.7806212054883728,-0.21135790999467863,0.16323082611861633,0.029493558218288418,0.2705798059654424,0.010171195487841289,0.37493052817183936,0.6497682481809143
0.42051473106266757,0.5473503066085664,0.43488458055725293,0.29429793362798384,0.603212638823228,0.6930929664822003,0.21383069833073232,-0.0875955610736836,0.36823324082301145,-0.06124069622256262,-0.03746265331514864,-0.08752823900617246,0.7495243875992547
0.4553162122854448,0.47519608108970857,0.2730583312986177,0.5124034332566496,0.32694061580811595,0.07651379304592637,0.03480148122277721,-0.07215422551885786,-0.16182624925863526,0.21810549962866577,-0.276272023015112,-0.616579173436274,0.708925062534669
0.5773846371649443,0.5762917955503445,0.897216195880377,0.5558270457137542,0.31720225200134394,0.4130558287268964,0.12206842487949948,0.10109571446063592,0.6241578645817594,0.04342361245710458,-0.00973836380677201,0.33654203568097,0.7322672058289805
0.28324496668004434,0.4099873656547365,0.062113265380713684,0.2910980061652581,0.296505315380291,0.5840879887210022,-0.2941396704848999,-0.166304429895608,-0.8351029304996633,-0.2647290395484961,-0.02069693662105293,0.17103215999410581,0.8170232894595163
0.33557897461570807,0.4955602762011394,0.9834595339382607,0.3014461365235279,0.05879203337163866,0.8391032293019624,0.05233400793566373,0.08557291054640292,0.921346268557547,0.010348130358269814,-0.23771328200865235,0.25501524058096015,0.8084252734131757
0.5660892269996505,0.758188726952176,0.7682702819850146,0.43783630583756034,0.4569368041078034,0.2918619770307748,0.2305102523839424,0.2626284507510366,-0.21518925195324612,0.13639016931403242,0.3981447707361647,-0.5472412522711876,0.09519017637802103
0.5053767071095594,0.4975056833980259,0.05887409256013311,0.3905371139059068,0.34222438491406876,0.2814513365419649,-0.06071251989009108,-0.26068304355415006,-0.7093961894248815,-0.04729919193165355,-0.11471241919373465,-0.010410640488809908,0.6337178345509416
0.5263922255846546,0.6690054001513781,0.40686111759461663,0.4467828675409545,0.41607040584485855,0.5030786151456068,0.021015518475095196,0.17149971675335218,0.34798702503448353,0.05624575363504769,0.07384602093078979,0.2216272786036419,0.6102698760440018
0.34201208075229217,0.5080539688031935,0.7793368461729124,0.5751643349030602,0.2878856612759477,0.6458514615005412,-0.18438014483236242,-0.16095143134818457,0.3724757285782958,0.1283814673621057,-0.12818474456891082,0.14277284635493437,0.7839089719667134
0.5357555706507846,0.5456317093726516,0.9882143691415735,0.4109810775866882,0.44483607273752546,0.08092222266257815,0.19374348989849244,0.03757774056945806,0.20887752296866102,-0.16418325731637196,0.15695041146157773,-0.564929238837963,0.23934601491200488
0.3981448815480519,0.7513227917400807,0.11563482139045692,0.20475756827894354,0.5875594900945488,0.25132777791564265,-0.13761068910273272,0.20569108236742906,-0.8725795477511166,-0.2062235093077447,0.14272341735702332,0.1704055552530645,0.3739210670015243
0.4015167790733539,0.46307548577817814,0.9572828435927692,0.2874077928573179,0.7346049358842328,0.7580382942766901,0.0033718975253020367,-0.2882473059619025,0.8416480222023123,0.08265022457837434,0.14704544578968404,0.5067105163610475,0.7801407082931228
0.2627496327091263,0.5323292891017894,0.22583986099998357,0.5163148005303647,0.7481802028673493,0.9354248790547062,-0.1387671463642276,0.06925380332361131,-0.7314429825927856,0.22890700767304684,0.013575266983116507,0.17738658477801605,0.8191195452880168
0.4511904640295302,0.7516543685348005,0.3271059303024204,0.45312747046460866,0.8668466674232447,0.041676781156074094,0.1884408313204039,0.21932507943301105,0.10126606930243684,-0.06318733006575605,0.11866646455589536,-0.8937480978986321,-0.2751266817382878
0.33832060404530795,0.5904470515576824,0.03634853856359442,0.5762822736818927,0.6608630710588936,0.41575704214555026,-0.11286985998422228,-0.1612073169771181,-0.290757391738826,0.123154803217284,-0.20598359636435104,0.37408026098947617,0.7199271155348005
0.5873920530341779,0.478102403986936,0.8467958523663494,0.3810521088924535,0.718516364985668,0.4948610758645876,0.2490714489888699,-0.11234464757074641,0.8104473138027549,-0.19523016478943916,0.05765329392677432,0.07910403371903735,0.5848718447538637
0.4435607110756212,0.530123195091837,0.3342044673293559,0.32532476750720407,0.9667462589859378,0.8121852905907262,-0.14383134195855668,0.05202079110490104,-0.5125913850369934,-0.05572734138524943,0.24822989400026985,0.3173242147261386,0.7629795473223606
0.592258898022165,0.41164834874236383,0.39655038139774584,0.7335978241852115,0.2116244730987218,0.3007042123266178,0.14869818694654385,-0.1184748463494732,0.06234591406838996,0.4082730566780074,-0.755121785887216,-0.5114810782641084,0.7655722724871372
0.35899046872997986,0.724657270524575,0.4296279893876809,0.59891874460826,0.34736243010087664,0.5858574169715267,-0.23326842929218516,0.3130089217822111,0.03307760798993503,-0.13467907957695147,0.13573795700215485,0.2851532046449089,0.5043987092751341
0.4313830408553225,0.5318587983311832,0.7603617254340866,0.4477300332662756,0.14817516462714395,0.5267845665804429,0.07239257212534261,-0.19279847219339175,0.33073373604640577,-0.15118871134198442,-0.1991872654737327,-0.05907285039108379,0.7673035568786142
0.5807037981695637,0.7787474189170793,0.2642066998846223,0.6161803215675595,0.3498623443692301,0.7800377591856915,0.14932075731424127,0.2468886205858961,-0.49615502554946433,0.16845028830128395,0.20168717974208614,0.2532531926052486,0.00255927925413467
0.4769138932986317,0.46376942912684493,0.8248670885538081,0.6055874775070744,0.324775740244114,0.044381118012416565,-0.10378990487093204,-0.3149779897902344,0.5606603886691858,-0.010592844060485107,-0.025086604125116096,-0.735656641173275,0.6318555974348401
0.5767697459741001,0.571874758471024,0.46353705983530474,0.636471731948204,0.23982591368737569,0.31491514474695315,0.09985585267546843,0.10810532934417905,-0.36133002871850334,0.03088425444112952,-0.0849498265567383,0.2705340267345366,0.8359235224806255
0.20789596901848606,0.4958860017835768,0.8815290179525009,0.7792969113166273,0.3353191611875549,0.40360206314361846,-0.3688737769556141,-0.0759887566874472,0.4179919581171962,0.14282517936842332,0.0954932475001792,0.08868691839666532,0.8007967362071108
0.5947856456950742,0.6093027585653978,0.917255405443686,0.43976373614894504,0.29493578728098696,0.6493675229153152,0.38688967667658813,0.11341675678182106,0.03572638749118506,-0.3395331751676822,-0.04038337390656793,0.24576545977169673,0.6067083447251046
0.347038695363718,0.7218625270269017,0.35765501924072596,0.5994595957330622,0.50609031505979,0.17676956813924144,-0.24774695033135619,0.11255976846150384,-0.55960038620296,0.15969585958411714,0.211154527778803,-0.47259795477607375,-0.025252547116863606
0.20940966656377227,0.6250350077193203,0.5405276668736358,0.7846831670146421,0.4848430415048507,0.2151862838294564,-0.13762902879994574,-0.09682751930758138,0.1828726476329099,0.18522357128157996,-0.021247273554939272,0.03841671569021496,0.461542053591235
